Employee_ID,Attrition_rate
EID_6030,0.19413376283629197
EID_17457,0.1967141079271088
EID_14976,0.19246909062432754
EID_8914,0.17958737017349743
EID_5721,0.1790085598985646
EID_11266,0.18686095792843788
EID_17012,0.19732483162865455
EID_7554,0.17945056212286187
EID_3087,0.19102432684615267
EID_19716,0.19357748031292474
EID_21723,0.1957707389726376
EID_13072,0.18949684647252638
EID_9776,0.19193672791793764
EID_25927,0.19925600212804784
EID_5593,0.18830152504100905
EID_13954,0.1919410453777106
EID_16034,0.1946296702100041
EID_1719,0.19546829872017996
EID_23054,0.18887669862262768
EID_15591,0.19161947989851053
EID_5178,0.18373026596383682
EID_24346,0.20356591063614346
EID_21264,0.18711994070363874
EID_3292,0.1824502860024497
EID_14975,0.1891913937972441
EID_9165,0.17791159687288216
EID_23369,0.1903333839529141
EID_18767,0.19644238110784626
EID_10153,0.18691916251941193
EID_2542,0.17858303149489838
EID_23826,0.20078167892413262
EID_20391,0.19563629439165187
EID_8633,0.19173299533645147
EID_5875,0.18924582025673542
EID_12699,0.20170914044731053
EID_12982,0.1929700851332891
EID_16392,0.1877371335444343
EID_8185,0.1910597444231292
EID_15462,0.19127958633670403
EID_4853,0.19319483353466296
EID_17622,0.1803512512853383
EID_23074,0.20110177608102456
EID_6390,0.194698510659641
EID_24539,0.19581415954802597
EID_12963,0.18647541971165238
EID_8649,0.1819935871475376
EID_11810,0.19177636073582244
EID_3598,0.1864882186258138
EID_13511,0.19135181859027453
EID_16014,0.19346008840785237
EID_24791,0.20273892583026612
EID_3417,0.17534978956940947
EID_24668,0.18350606222448548
EID_4508,0.1817830906630901
EID_25150,0.18247072438865983
EID_25934,0.18059607897890234
EID_6308,0.18498430297479745
EID_10508,0.19101733748127123
EID_18724,0.19344522576750023
EID_10536,0.18972784599988152
EID_18738,0.18953803989578555
EID_15949,0.18447977941019522
EID_20722,0.18527402599405965
EID_14963,0.19311783545670394
EID_6682,0.1789247196328983
EID_8365,0.1867332514220066
EID_17999,0.19971726526174582
EID_24499,0.18522500370564549
EID_20389,0.19598706314248152
EID_12123,0.19886672313867004
EID_19203,0.18897564670155706
EID_3538,0.18366580539676908
EID_19811,0.19275290804737535
EID_11473,0.19072028658001355
EID_3032,0.179173010590598
EID_8419,0.19325144396995406
EID_9052,0.18982438177519018
EID_15837,0.19556203840059094
EID_6644,0.1864281581455275
EID_16894,0.19148605077202788
EID_10552,0.18663732080470943
EID_14750,0.19284965084385253
EID_16659,0.19571487031136453
EID_4472,0.18100633663029034
EID_4076,0.17898866226592508
EID_5163,0.18981309847636346
EID_25923,0.19899228619894324
EID_24806,0.18690739599447276
EID_3742,0.1860858570340926
EID_19722,0.18891052151813947
EID_18033,0.20231958705687886
EID_16718,0.1995726661681003
EID_13182,0.19351875476549993
EID_23021,0.20446649608376016
EID_20329,0.18898550964340632
EID_8770,0.1830934209388678
EID_11234,0.19407009344255152
EID_18881,0.18989584487122155
EID_1365,0.185575730057723
EID_19318,0.1939647609822191
EID_19343,0.18944084832076352
EID_4435,0.18406366627982013
EID_22102,0.1912962049601975
EID_24095,0.17954487468201916
EID_9897,0.20426750819425582
EID_21635,0.1882987809783216
EID_16514,0.18987785145266697
EID_1997,0.19197103257959852
EID_10324,0.19438330110812427
EID_6487,0.19662028123195596
EID_21197,0.19690444483628067
EID_19082,0.20853446013525365
EID_17562,0.2021331683447707
EID_8738,0.18902797440353544
EID_13687,0.1843971790491431
EID_19572,0.1923901469378476
EID_24909,0.18350602588979192
EID_21814,0.18472061469898376
EID_12083,0.19345100703217788
EID_25919,0.1855009892301319
EID_19140,0.18896168207485478
EID_23924,0.18572858651824814
EID_1208,0.18397256932498735
EID_18170,0.1953604749463924
EID_18699,0.1980556282262282
EID_1318,0.18097860848043493
EID_14941,0.19767382406088604
EID_6540,0.18625998486245474
EID_20936,0.19523102905911552
EID_9705,0.19689704174677988
EID_24181,0.19737618396380108
EID_22138,0.1810937817097685
EID_23044,0.19807427239822395
EID_9038,0.18657879520673407
EID_3247,0.19478265232785924
EID_19630,0.1873240531614795
EID_8655,0.1948835047853781
EID_10423,0.18783997211558057
EID_3946,0.1819900816396266
EID_16512,0.1923210625428405
EID_12473,0.2005843749141242
EID_11571,0.18836870298632852
EID_14381,0.19717128213551158
EID_12675,0.2053254336227098
EID_1930,0.17815101523531107
EID_20155,0.19525112210198367
EID_22902,0.1877017058110628
EID_24145,0.1907998963424579
EID_5342,0.1884395698655978
EID_8334,0.18356844991065058
EID_25708,0.1978593015602018
EID_19991,0.18900391866811092
EID_5499,0.1933244292466289
EID_5953,0.18418887052810984
EID_7444,0.1866342067341317
EID_6218,0.19615351941567233
EID_12891,0.18734560239328682
EID_16456,0.19635912893660581
EID_20256,0.19795626518631826
EID_9959,0.19228351585296782
EID_8845,0.1874022923799125
EID_1662,0.18815746162386304
EID_8739,0.19025123555253584
EID_20695,0.18396144036945755
EID_19446,0.19517907937230525
EID_12441,0.19002818520540735
EID_13066,0.1876513082259881
EID_8911,0.1838227842049794
EID_22200,0.19356316462554557
EID_9689,0.1873277664607355
EID_1668,0.18532556693388944
EID_8120,0.18911756703899474
EID_22777,0.1957426928367408
EID_19141,0.20078487907867024
EID_22674,0.19302060554050327
EID_16121,0.19816459410572226
EID_14662,0.1889406591681899
EID_23290,0.18650999364408424
EID_20144,0.2012249638177364
EID_23052,0.19590556213817895
EID_25575,0.1922533562972553
EID_23724,0.18323711863719264
EID_14759,0.19547248368328174
EID_25209,0.19961231160070134
EID_17753,0.18578767512536565
EID_4693,0.18862760485602695
EID_17284,0.19250562460231743
EID_9131,0.19745514592097202
EID_24625,0.19317624889597387
EID_24912,0.19251768160448307
EID_19612,0.18030732219506973
EID_9147,0.1876502286944619
EID_6891,0.18884211715463292
EID_10639,0.19111386964926555
EID_5880,0.1791060585876102
EID_22547,0.18750233473040978
EID_10066,0.18826481885102644
EID_7126,0.1768118452316078
EID_4929,0.18155581868576953
EID_24750,0.19247699871595222
