Employee ID,Burn Rate
fffe380031003200,0.493
fffe31003400380032003800,0.623
fffe32003700350037003200,0.466
fffe33003000360030003900,0.471
fffe32003900330035003400,0.315
fffe31003500360034003600,0.423
fffe32003300390033003200,0.628
fffe31003800350032003000,0.705
fffe3900350032003600,0.408
fffe32003400360039003300,0.79
fffe33003300380033003900,0.266
fffe3500350039003600,0.434
fffe32003200320037003700,0.525
fffe3700370031003200,0.49
fffe32003900380035003300,0.038
fffe33003200330035003400,0.538
fffe3900350037003800,0.754
fffe31003900370035003800,0.578
fffe32003900310036003700,0.297
fffe31003200360034003200,0.708
fffe32003900310034003800,0.502
fffe3600310038003200,0.246
fffe3900380038003400,0.616
fffe32003600360035003400,0.635
fffe3600370034003500,0.584
fffe33003000320038003700,0.591
fffe32003100320032003600,0.426
fffe3400320037003900,0.211
fffe3500300032003800,0.503
fffe31003600370034003700,0.272
fffe33003100310036003700,0.749
fffe31003400360030003900,0.383
fffe3800340032003600,0.4
fffe32003500380034003600,0.419
fffe32003400350030003900,0.319
fffe31003300380038003900,0.691
fffe31003300310036003800,0.428
fffe31003800380037003900,0.19
fffe3100390037003000,0.0
fffe3400310036003500,0.645
fffe31003100330033003200,0.0
fffe31003800340037003400,0.549
fffe3300360037003700,0.522
fffe31003500340030003000,0.412
fffe3600360033003100,0.515
fffe33003100350031003800,0.309
fffe32003100390038003100,0.24
fffe31003100310031003500,0.408
fffe3600310037003100,0.29
fffe31003600350039003900,0.527
fffe32003500330035003200,0.397
fffe33003000300035003700,0.572
fffe31003800320039003300,0.552
fffe31003600320032003400,0.417
fffe32003900390038003900,0.431
fffe31003100380032003300,0.242
fffe3700390034003000,0.576
fffe33003200380031003300,0.578
fffe31003000380036003500,0.501
fffe33003100340037003800,0.0
fffe31003300320035003700,0.095
fffe3500310030003900,0.643
fffe31003700360032003200,0.542
fffe32003400340037003400,0.131
fffe31003200320037003700,0.0
fffe32003900390034003700,0.609
fffe310038003900,0.521
fffe3100360030003200,0.834
fffe33003400320034003600,0.851
fffe32003400310037003200,0.651
fffe32003400300033003300,0.351
fffe31003100380030003800,0.195
fffe31003600330033003000,0.337
fffe32003700380030003000,0.442
fffe3100310031003500,0.353
fffe33003200360039003200,0.015
fffe32003000310039003400,0.472
fffe32003200340035003100,0.329
fffe31003200350033003400,0.737
fffe340030003600,0.465
fffe33003400340032003200,0.154
fffe3200370034003200,0.793
fffe31003300330034003300,0.294
fffe32003600320036003200,0.41
fffe32003300340038003000,0.152
fffe31003200330037003900,0.228
fffe350031003500,0.237
fffe32003500360039003700,0.441
fffe32003900370037003200,0.606
fffe3300300033003700,0.341
fffe31003100390030003200,0.693
fffe31003300390033003700,0.236
fffe31003400350039003300,0.027
fffe32003400390037003200,0.519
fffe33003000390031003100,0.343
fffe3500390035003000,0.28
fffe31003700380035003300,0.453
fffe3800380036003400,0.532
fffe33003100350036003100,0.056
fffe3900360038003200,0.395
fffe31003100320039003100,0.217
fffe32003600360035003800,0.47
fffe3900350031003000,0.576
fffe32003200340035003500,0.501
fffe3100380030003300,0.551
fffe3700310036003600,0.478
fffe31003400390035003100,0.416
fffe3800300037003700,0.251
fffe3100340037003500,0.427
fffe33003000320030003200,0.463
fffe32003000320037003500,0.788
fffe33003200310032003600,0.475
fffe32003600390038003400,0.857
fffe31003100390036003500,0.471
fffe32003400360033003700,0.896
fffe3300350036003900,0.347
fffe33003200310035003700,0.181
fffe32003700370031003100,0.419
fffe3500390037003900,0.255
fffe3900330032003400,0.473
fffe33003300390038003300,0.509
fffe3500300037003500,0.432
fffe33003100350034003500,0.484
fffe31003200300039003800,0.679
fffe3200330036003300,0.698
fffe33003200350033003500,0.146
fffe32003100340035003400,0.376
fffe31003700360038003900,0.525
fffe31003900340035003200,0.495
fffe3100340037003200,0.424
fffe33003200320031003200,0.368
fffe31003200370030003200,0.375
fffe32003000380034003800,0.071
fffe33003400350030003500,0.45
fffe32003500380034003300,0.341
fffe3300390034003200,0.59
fffe32003500340031003600,0.217
fffe32003400380035003900,0.37
fffe32003600360032003400,0.719
fffe3700340037003100,0.414
fffe31003100300031003400,0.249
fffe33003300380033003300,0.54
fffe31003000350037003600,0.542
fffe32003200310031003000,0.54
fffe32003600380030003800,0.651
fffe3800340031003500,0.515
fffe32003800340033003000,0.448
fffe31003300340033003800,0.7
fffe3900360039003500,0.777
fffe31003200360036003200,0.262
fffe31003400320036003400,0.632
fffe32003100360030003400,0.368
fffe33003400310032003600,0.579
fffe3200340032003000,0.566
fffe3200330039003900,0.81
fffe3400360035003200,0.634
fffe32003200340036003500,0.239
fffe31003100320036003500,0.538
fffe31003200350033003000,0.354
fffe31003400390031003600,0.156
fffe3900370039003700,0.603
fffe32003900330034003900,0.374
fffe3100360037003400,0.689
fffe3800350036003500,0.542
fffe31003400370038003000,0.525
fffe32003700340037003000,0.608
fffe3100300039003500,0.585
fffe3600310035003500,0.305
fffe32003300360030003400,0.662
fffe33003300300031003900,0.526
fffe31003500390039003500,0.783
fffe31003000300033003600,0.525
fffe33003300360037003200,0.461
fffe32003800330038003700,0.207
fffe32003800380036003200,0.373
fffe31003300380034003300,0.383
fffe3600310033003500,0.666
fffe32003900370034003700,0.583
fffe3800360035003200,0.448
fffe33003200370034003500,0.622
fffe33003200330035003600,0.386
fffe31003700300035003700,0.427
fffe31003300320032003400,0.399
fffe32003100390036003600,0.618
fffe33003100340031003500,0.276
fffe32003300320032003600,0.481
fffe32003400300032003400,0.499
fffe32003600350030003800,0.338
fffe33003400320031003000,0.127
fffe380032003000,0.559
fffe3300370036003100,0.261
fffe32003600310032003300,0.551
fffe3700340037003400,0.677
fffe31003400390034003400,0.545
fffe3300390038003100,0.309
fffe31003100350039003300,0.532
fffe3600320036003600,0.624
fffe330038003600,0.738
fffe32003700310035003000,0.542
fffe32003500340039003600,0.469
fffe32003800330032003900,0.126
fffe3400370035003100,0.26
fffe32003900340039003400,0.373
fffe32003200300036003300,0.157
fffe33003400360033003900,0.489
fffe3200350039003600,0.341
fffe31003200350037003200,0.354
fffe31003100340031003500,0.57
fffe32003000310039003800,0.397
fffe32003800320038003200,0.136
fffe3600370034003200,0.674
fffe340034003200,0.225
fffe350036003100,0.34
fffe3300370038003400,0.346
fffe3100320035003800,0.697
fffe3100300035003900,0.43
fffe32003500390031003600,0.578
fffe32003500350036003700,0.213
fffe3700360034003000,0.643
fffe3300310031003300,0.32
fffe32003700370032003700,0.726
fffe31003000350031003900,0.029
fffe3600310037003900,0.181
fffe3900310033003300,0.414
fffe31003000370034003800,0.0
fffe3700390038003800,0.645
fffe32003200330033003100,0.607
fffe32003700370036003600,0.51
fffe32003700390034003400,0.517
fffe32003700340035003300,0.295
fffe31003900300037003500,0.403
fffe31003100360031003800,0.098
fffe31003400310034003100,0.444
fffe3600370037003200,0.474
fffe3700380036003300,0.253
fffe33003000360039003100,0.14
fffe32003000360036003100,0.751
fffe3600350031003500,0.326
fffe31003800310037003700,0.364
fffe3300360035003200,0.601
fffe31003200350031003600,0.461
fffe31003400320035003400,0.433
fffe31003900360036003400,0.471
fffe31003500330038003400,0.311
fffe32003300380030003500,0.324
fffe3600340030003800,0.479
fffe3100330030003300,0.445
fffe31003500350031003900,0.876
fffe3700300033003400,0.163
fffe33003200340032003400,0.207
fffe31003000340036003700,0.349
fffe31003700330032003500,0.697
fffe32003800330032003700,0.441
fffe3700310030003200,0.725
fffe3500390032003100,0.63
fffe31003900360031003500,0.535
fffe31003600300030003700,0.39
fffe32003800360034003800,0.543
fffe33003200340036003200,0.0
fffe3700330036003200,0.549
fffe33003300300031003400,0.433
fffe32003000330032003400,0.542
fffe32003900360035003500,0.556
fffe31003100350035003200,0.232
fffe32003400340035003400,0.764
fffe31003000370039003200,0.853
fffe32003300300038003800,0.0
fffe31003900300032003400,0.198
fffe31003600360039003200,0.226
fffe31003400390030003900,0.04
fffe3500310037003100,0.0
fffe3900320034003300,0.135
fffe33003200320034003700,0.668
fffe31003500380033003400,0.29
fffe3600390030003000,0.444
fffe33003000340032003900,0.603
fffe3100360030003600,0.53
fffe31003400310031003900,0.381
fffe3400310034003300,0.668
fffe32003400300036003800,0.844
fffe3800360038003100,0.538
fffe32003500390036003700,0.567
fffe3600310039003900,0.322
fffe31003500390035003900,0.576
fffe3900310035003800,0.322
fffe3900300031003800,0.548
fffe32003400360038003100,0.412
fffe3500320031003000,0.43
fffe32003100330031003700,0.522
fffe33003100370035003700,0.465
fffe31003200390034003000,0.682
fffe31003700380036003500,0.029
fffe31003800320035003100,0.281
fffe31003700350032003300,0.0
fffe32003100370031003300,0.397
fffe3100320038003000,0.406
fffe33003000350037003600,0.425
fffe31003400370030003900,0.165
fffe31003500380034003700,0.455
fffe3800370033003400,0.198
fffe33003400360035003200,0.547
fffe31003300360039003600,0.668
fffe32003500320038003900,0.382
fffe3400370032003700,0.417
fffe31003500350037003000,0.0
fffe33003400310038003300,0.34
fffe32003500320034003600,0.21
fffe3900360036003800,0.32
fffe330031003900,0.696
fffe32003500300035003300,0.754
fffe33003000310034003500,0.548
fffe33003300310032003200,0.892
fffe31003400310038003200,0.349
fffe3500350031003100,0.669
fffe3900370038003900,0.355
fffe3300360031003200,0.303
fffe32003200330036003500,0.527
fffe31003100320035003900,0.523
fffe33003200340034003900,0.535
fffe33003100310039003100,0.402
fffe32003000340038003100,0.339
fffe33003000350031003100,0.743
fffe31003100390032003700,0.433
fffe33003300370034003800,0.341
fffe32003700380036003600,0.0
fffe3800380033003400,0.719
fffe31003200320036003000,0.106
fffe3200380036003600,0.406
fffe3600340038003700,0.399
fffe33003200320032003400,0.371
fffe3600340030003200,0.489
fffe3700340032003600,0.515
fffe31003800390032003100,0.444
fffe31003900360031003800,0.54
fffe33003200320035003000,0.577
fffe32003800320030003600,0.438
fffe32003200350034003700,0.417
fffe32003600310033003400,0.832
fffe3800350039003800,0.224
fffe31003600330037003600,0.347
fffe3700380035003100,0.43
fffe31003800300033003100,0.305
fffe31003400310038003800,0.155
fffe31003500380036003300,0.519
fffe31003200330034003800,0.745
fffe32003200390030003200,0.731
fffe33003100310031003300,0.594
fffe31003700340035003700,0.395
fffe33003100390036003700,0.184
fffe32003100360030003800,0.085
fffe31003000390034003200,0.351
fffe33003400370032003400,0.319
fffe32003200370034003400,0.7
fffe3300360038003100,0.033
fffe3700330034003100,0.498
fffe3600300038003700,0.0
fffe330037003800,0.369
fffe3300340032003800,0.267
fffe3600320033003300,0.303
fffe32003200300031003800,0.757
fffe32003200310039003000,0.357
fffe3200370034003800,0.422
fffe31003800350032003400,0.697
fffe31003600340031003900,0.387
fffe33003100320038003600,0.392
fffe3200390031003500,0.278
fffe32003900310031003800,0.669
fffe3400370030003300,0.36
fffe31003600330032003300,0.532
fffe31003000340031003300,0.463
fffe32003500310031003200,0.356
fffe31003100340037003500,0.435
fffe31003200380032003900,0.293
fffe3600360037003000,0.494
fffe33003400380033003800,0.433
fffe31003800330031003200,0.64
fffe32003100370036003100,0.227
fffe32003400380035003000,0.385
fffe31003300320032003000,0.57
fffe32003700320030003700,0.528
fffe3800350039003200,0.636
fffe32003100370034003900,0.481
fffe33003400310039003300,0.549
fffe390032003800,0.184
fffe32003700310030003900,0.561
fffe33003100350032003300,0.355
fffe33003000370035003700,0.479
fffe32003400340032003600,0.517
fffe33003100370031003100,0.261
fffe31003400370034003100,0.504
fffe32003500350039003300,0.412
fffe33003200300033003400,0.391
fffe32003800300036003200,0.499
fffe31003100370030003000,0.114
fffe3900310036003700,0.258
fffe3500350030003500,0.427
fffe31003900350030003800,0.556
fffe3800300031003700,0.748
fffe31003500370037003100,0.538
fffe32003000340035003100,0.641
fffe31003000370030003700,0.521
fffe33003100380031003500,0.578
fffe3300320035003100,0.854
fffe3800360031003100,0.647
fffe31003100310032003700,0.485
fffe31003700310034003200,0.372
fffe32003200360030003800,0.557
fffe3900320031003000,0.58
fffe31003600360032003800,0.062
fffe33003300300031003700,0.7
fffe33003000310033003600,0.645
fffe32003100300039003600,0.63
fffe3800390038003500,0.557
fffe360032003300,0.483
fffe33003300320038003000,0.435
fffe3500310037003800,0.276
fffe31003200380039003800,0.442
fffe33003200360030003300,0.278
fffe31003700390035003100,0.354
fffe3600300031003300,0.358
fffe33003200380036003700,0.502
fffe32003600300036003300,0.558
fffe33003300360033003900,0.391
fffe33003100340031003000,0.458
fffe32003400340033003400,0.919
fffe33003400360037003900,0.532
fffe3700380034003700,0.267
fffe32003000320032003700,0.578
fffe31003000330033003700,0.452
fffe3900330037003200,0.32
fffe32003800330033003500,0.677
fffe31003100320031003800,0.516
fffe3600390037003900,0.225
fffe3500340034003800,0.56
fffe3200300034003200,0.431
fffe32003200350033003000,0.584
fffe31003100360033003400,0.211
fffe3700300033003600,0.849
fffe32003700390037003700,0.326
fffe32003700330035003300,0.611
fffe32003800310036003600,0.664
fffe31003400330031003700,0.339
fffe32003400320032003800,0.454
fffe32003900370031003500,0.459
fffe3400330036003500,0.477
fffe31003000370035003500,0.582
fffe32003700300038003400,0.481
fffe31003400320030003700,0.727
fffe3500360038003000,0.595
fffe31003100320033003900,0.375
fffe3300320031003600,0.56
fffe31003200320034003500,0.451
fffe320038003000,0.669
fffe33003400330031003800,0.608
fffe32003800380035003400,0.666
fffe3600370030003500,0.519
fffe32003600380039003500,0.387
fffe3800320038003600,0.117
fffe3900320038003400,0.132
fffe3500350037003200,0.596
fffe3100370035003700,0.7
fffe31003800390034003700,0.53
fffe31003000310036003700,0.901
fffe32003100310031003600,0.658
fffe31003600320030003900,0.471
fffe32003200390038003600,0.5
fffe330036003600,0.754
fffe32003800340038003200,0.664
fffe33003400320032003900,0.705
fffe31003900330037003600,0.469
fffe31003100360038003400,0.691
fffe350034003200,0.348
fffe32003300360037003600,0.188
fffe32003700390036003200,0.634
fffe33003000380034003600,0.695
fffe3500390030003900,0.506
fffe3900390031003800,0.88
fffe31003600310038003000,0.075
fffe3800360032003800,0.178
fffe31003100380035003900,0.089
fffe32003600360031003600,0.723
fffe3400300038003200,0.674
fffe3300,0.0
fffe32003200350037003500,0.636
fffe32003800330038003000,0.647
fffe31003500340033003700,0.397
fffe32003000350031003100,0.0
fffe32003200370032003000,0.794
fffe31003600360033003400,0.499
fffe32003000330030003600,0.565
fffe31003400300031003400,0.366
fffe32003400360033003500,0.663
fffe3500320037003000,0.468
fffe3100320032003700,0.358
fffe31003300340038003900,0.661
fffe3600390037003300,0.5
fffe33003200320030003700,0.456
fffe39003400,0.311
fffe31003100350033003700,0.522
fffe32003600330036003300,0.731
fffe33003100330035003300,0.414
fffe31003500340035003500,0.297
fffe32003500300039003600,0.609
fffe31003700310032003800,0.567
fffe33003100350037003400,0.645
fffe31003100390038003700,0.299
fffe31003400340035003800,0.731
fffe32003400360035003000,0.191
fffe31003800330031003400,0.173
fffe31003900320036003600,0.553
fffe32003400390039003300,0.66
fffe31003700380032003800,0.374
fffe31003200340032003200,0.167
fffe31003900350030003600,0.372
fffe3600330039003800,0.334
fffe32003400370035003800,0.344
fffe31003900330032003300,0.425
fffe31003800320031003400,0.777
fffe3100380038003300,0.547
fffe32003500360034003900,0.54
fffe32003600340031003200,0.328
fffe33003100370035003500,0.664
fffe350030003000,0.324
fffe32003700370033003500,0.144
fffe32003600390037003700,0.565
fffe3900390030003700,0.584
fffe31003100390032003200,0.615
fffe33003300350035003600,0.436
fffe32003500350032003900,0.227
fffe32003200380037003000,0.651
fffe32003100330034003500,0.378
fffe3100360034003000,0.555
fffe33003000320038003600,0.609
fffe31003500380035003000,0.507
fffe31003700390039003200,0.101
fffe32003000380032003600,0.331
fffe31003200300030003400,0.222
fffe32003100350033003300,0.38
fffe31003000380034003800,0.148
fffe31003500390034003600,0.429
fffe33003200370039003800,0.048
fffe32003300300031003500,0.433
fffe31003200330032003800,0.393
fffe32003400340037003500,0.423
fffe32003800370037003200,0.624
fffe32003000380036003300,0.678
fffe32003700370034003400,0.022
fffe33003300310033003600,0.568
fffe33003200300038003500,0.408
fffe3300300038003800,0.341
fffe32003600320033003300,0.607
fffe32003200360034003500,0.611
fffe32003000310033003900,0.427
fffe31003700340030003400,0.357
fffe32003800380036003500,0.447
fffe31003900390034003600,0.424
fffe3200380035003800,0.507
fffe33003000300030003600,0.878
fffe32003100300031003000,0.28
fffe31003000360034003500,0.425
fffe32003600330031003200,0.783
fffe32003900340030003100,0.685
fffe32003900390033003000,0.381
fffe32003000320035003600,0.442
fffe32003700300031003900,0.53
fffe33003100350038003100,0.192
fffe31003700350034003400,0.341
fffe390039003600,0.33
fffe33003300340037003700,0.25
fffe31003300340030003500,0.357
fffe3600350030003300,0.611
fffe31003200310030003500,0.524
fffe33003300340039003200,0.0
fffe3900350031003600,0.307
fffe33003300320034003000,0.269
fffe3200380033003500,0.192
fffe33003100320033003900,0.435
fffe33003100350033003500,0.664
fffe32003200360032003600,0.697
fffe31003200310036003200,0.476
fffe3600380039003900,0.548
fffe32003500390034003000,0.447
fffe3100350033003700,0.658
fffe31003700330033003000,0.244
fffe33003200380032003100,0.502
fffe32003700320030003300,0.395
fffe3400390035003400,0.255
fffe32003800300034003700,0.552
fffe31003300360038003400,0.665
fffe31003800360030003000,0.251
fffe33003300350031003400,0.37
fffe32003700350031003300,0.62
fffe31003300360035003200,0.58
fffe31003900380039003000,0.378
fffe32003700310033003600,0.499
fffe32003800360037003100,0.433
fffe3200370035003800,0.37
fffe33003100330039003500,0.56
fffe31003100370032003200,0.586
fffe33003300310038003300,0.431
fffe31003800300030003800,0.475
fffe32003400390032003600,0.762
fffe32003900370036003700,0.632
fffe31003100310036003800,0.62
fffe31003100370030003400,0.324
fffe31003700310036003500,0.215
fffe32003400300034003300,0.286
fffe3100380036003000,0.265
fffe33003300300033003800,0.514
fffe31003800380037003200,0.418
fffe3900350036003600,0.602
fffe31003200390033003500,0.253
fffe31003800370039003100,0.802
fffe32003800330031003400,0.287
fffe31003600390031003100,0.363
fffe32003700360035003200,0.53
fffe32003100380032003400,0.38
fffe31003300330034003800,0.597
fffe32003800380033003200,0.531
fffe33003000380031003100,0.404
fffe32003400310039003000,0.293
fffe3600300030003300,0.569
fffe3400340032003700,0.0
fffe32003700320034003100,0.322
fffe32003600380031003500,0.538
fffe32003200360033003400,0.479
fffe3200390038003700,0.387
fffe32003200340032003500,0.344
fffe31003600310032003400,0.627
fffe31003400330038003900,0.362
fffe32003900330035003900,0.334
fffe3500340036003600,0.442
fffe33003100390038003000,0.295
fffe31003700390035003800,0.64
fffe31003300300030003400,0.486
fffe31003500320037003700,0.376
fffe32003700350035003300,0.307
fffe31003800310034003300,0.452
fffe32003200360035003500,0.0
fffe31003100340034003200,0.72
fffe3100340039003500,0.597
fffe33003100320030003700,0.427
fffe3600360031003800,0.624
fffe31003300350037003100,0.112
fffe32003500310033003000,0.714
fffe33003300330038003100,0.529
fffe32003100340036003700,0.646
fffe31003800380039003200,0.75
fffe3800330037003900,0.462
fffe33003000390037003600,0.704
fffe31003400380037003300,0.731
fffe32003600360030003900,0.683
fffe31003400370032003800,0.593
fffe31003700300036003900,0.553
fffe32003800320038003700,0.338
fffe33003100310030003700,0.479
fffe31003700320034003300,0.634
fffe32003400340039003500,0.217
fffe31003300390038003100,0.156
fffe32003100370036003500,0.609
fffe31003800310037003400,0.712
fffe31003000320031003700,0.461
fffe33003300390039003000,0.431
fffe33003000370030003800,0.316
fffe31003000300030003800,0.33
fffe32003600340039003700,0.672
fffe33003100330031003300,0.261
fffe31003600310030003200,0.316
fffe32003300310039003300,0.419
fffe33003200350038003000,0.537
fffe32003600390035003000,0.473
fffe3600340038003800,0.408
fffe32003800390033003900,0.618
fffe3400320033003900,0.259
fffe3900350030003600,0.523
fffe32003200380036003500,0.533
fffe32003600350031003900,0.67
fffe3800300035003900,0.834
fffe31003000320036003800,0.305
fffe350036003800,0.484
fffe370038003100,0.357
fffe31003600370031003000,0.507
fffe31003600310034003000,0.599
fffe32003600390031003800,0.781
fffe31003600320034003700,0.247
fffe33003200320034003500,0.513
fffe33003300360038003300,0.186
fffe32003400310035003600,0.856
fffe32003000370037003900,0.427
fffe32003100310032003000,0.542
fffe32003600370034003200,0.7
fffe3600370036003000,0.788
fffe31003900310032003900,0.316
fffe31003200380031003700,0.577
fffe3500330037003100,0.89
fffe3500310032003700,0.238
fffe310031003500,0.559
fffe32003800340032003900,0.588
fffe3500390033003200,0.769
fffe31003800370031003900,0.174
fffe3800360039003900,0.725
fffe33003000310032003300,0.222
fffe32003700330030003800,0.345
fffe3400350034003300,0.858
fffe32003900300038003800,0.393
fffe32003600330030003900,0.431
fffe3300300034003200,0.294
fffe33003300300035003100,0.423
fffe33003000330030003900,0.259
fffe3500330035003800,0.207
fffe32003800390035003400,0.326
fffe31003800310030003700,0.745
fffe33003300390030003700,0.407
fffe3900390030003500,0.189
fffe3500380034003100,0.5
fffe31003600350036003900,0.427
fffe32003800310030003000,0.733
fffe32003400330036003300,0.51
fffe32003600340039003800,0.23
fffe3100320033003400,0.381
fffe3500390030003200,0.616
fffe32003100330032003300,0.423
fffe32003000390035003600,0.247
fffe31003600310036003600,0.595
fffe31003100370036003100,0.594
fffe3300360038003900,0.0
fffe32003400310037003800,0.117
fffe3400350030003600,0.326
fffe31003100320038003400,0.351
fffe3700340032003300,0.654
fffe3400300035003500,0.167
fffe32003800340036003100,0.38
fffe33003300330035003200,0.775
fffe31003500340030003200,0.57
fffe31003100370034003200,0.317
fffe370033003800,0.305
fffe3500360030003600,0.464
fffe33003000370033003000,0.638
fffe3400300031003200,0.418
fffe33003000390031003400,0.693
fffe32003900340038003900,0.594
fffe3700320030003000,0.571
fffe31003200350036003400,0.527
fffe33003400350030003100,0.437
fffe31003000390030003900,0.338
fffe33003300370036003600,0.289
fffe3600330039003500,0.708
fffe3700310036003000,0.633
fffe32003000320033003200,0.488
fffe3700370039003600,0.274
fffe32003800370030003300,0.566
fffe31003900320031003900,0.439
fffe31003300320035003900,0.629
fffe3100330038003000,0.486
fffe32003100380034003100,0.249
fffe3500370038003300,0.0
fffe31003400360037003300,0.54
fffe31003300380032003900,0.383
fffe3500370031003800,0.256
fffe31003200320036003300,0.233
fffe32003800390034003000,0.693
fffe32003500350037003600,0.567
fffe3600390037003400,0.624
fffe31003500350037003200,0.641
fffe32003400300036003400,0.715
fffe31003400330030003400,0.725
fffe32003600370037003800,0.687
fffe32003400310033003100,0.591
fffe31003000340039003200,0.559
fffe3500360035003500,0.035
fffe31003300340030003400,0.594
fffe32003600360036003300,0.411
fffe31003900350033003500,0.445
fffe3100360039003300,0.653
fffe33003100300035003000,0.388
fffe33003400340030003000,0.234
fffe31003500340038003400,0.32
fffe3400330039003100,0.362
fffe390039003300,0.278
fffe31003200300036003000,0.245
fffe33003300320039003500,0.215
fffe32003000310036003900,0.483
fffe31003500320037003900,0.15
fffe32003200390039003300,0.544
fffe3500360034003600,0.702
fffe3600370030003100,0.192
fffe31003700350036003400,0.761
fffe32003500340038003900,0.729
fffe3300370031003400,0.532
fffe33003100360036003300,0.469
fffe32003400390032003300,0.439
fffe32003500390030003100,0.389
fffe3800390035003200,0.361
fffe31003400350031003300,0.585
fffe32003400310030003300,0.467
fffe33003100320033003300,0.36
fffe32003000300031003700,0.54
fffe32003700360033003400,0.342
fffe31003200320037003600,0.546
fffe3500390034003600,0.582
fffe33003300360038003200,0.534
fffe3900370034003700,0.382
fffe32003700390039003800,0.343
fffe32003300330030003700,0.412
fffe32003500340031003000,0.109
fffe31003800390030003900,0.437
fffe33003400300032003300,0.462
fffe3300320036003000,0.316
fffe3300330036003400,0.77
fffe3300340033003300,0.758
fffe31003000300035003400,0.736
fffe33003000330035003800,0.0
fffe320031003400,0.387
fffe31003800300032003600,0.588
fffe3700340031003400,0.244
fffe3900390039003400,0.599
fffe32003800390034003400,0.462
fffe32003200360031003600,0.338
fffe3800320032003700,0.464
fffe31003400330030003700,0.542
fffe32003900380035003900,0.424
fffe32003600320034003300,0.332
fffe3700390031003600,0.236
fffe32003200300030003600,0.538
fffe32003900330033003000,0.372
fffe3200330032003300,0.125
fffe390037003000,0.464
fffe3400330036003900,0.411
fffe31003900370032003300,0.425
fffe32003300300030003500,0.001
fffe32003300310030003200,0.562
fffe32003300350037003000,0.607
fffe31003800370033003500,0.568
fffe33003400310037003800,0.418
fffe31003000320036003500,0.599
fffe32003100330037003000,0.182
fffe31003400300038003800,0.4
fffe32003800360032003900,0.539
fffe32003900320033003000,0.445
fffe33003400340035003000,0.467
fffe32003400370035003900,0.167
fffe33003000360036003800,0.502
fffe350032003400,0.66
fffe31003800340030003700,0.372
fffe3200360036003900,0.387
fffe31003900360031003200,0.562
fffe32003200310034003900,0.753
fffe3200320032003700,0.51
fffe32003100350030003700,0.493
fffe3900340039003300,0.425
fffe3100380031003500,0.335
fffe32003200360033003000,0.639
fffe31003800350039003500,0.303
fffe33003000390030003900,0.287
fffe32003600360035003300,0.645
fffe32003000390032003500,0.16
fffe33003300350033003700,0.026
fffe31003900380038003800,0.485
fffe32003100360030003300,0.509
fffe32003100390033003400,0.628
fffe3500320037003100,0.345
fffe31003500390039003200,0.691
fffe32003400350034003800,0.588
fffe33003200360034003400,0.415
fffe33003200360036003200,0.472
fffe31003400310034003300,0.567
fffe31003200330032003100,0.676
fffe32003600330036003600,0.441
fffe32003300350035003200,0.155
fffe31003400390033003300,0.672
fffe31003500320031003300,0.481
fffe3500350037003100,0.449
fffe32003200320039003600,0.287
fffe3400320034003600,0.595
fffe31003800370034003200,0.729
fffe33003200380039003100,0.249
fffe33003200340034003600,0.703
fffe3600370032003700,0.326
fffe31003500300031003500,0.271
fffe3900330039003000,0.712
fffe32003400330033003200,0.291
fffe33003000330035003200,0.505
fffe32003100350039003600,0.329
fffe3200350030003000,0.679
fffe320039003800,0.588
fffe33003400350032003700,0.55
fffe3400380034003900,0.423
fffe3800320031003300,0.431
fffe31003900330031003500,0.104
fffe32003500320039003700,0.543
fffe3100310036003500,0.517
fffe3600340035003900,0.336
fffe32003200310037003000,0.637
fffe3300380030003600,0.702
fffe3500360039003600,0.346
fffe3100380031003000,0.11
fffe31003300310033003700,0.51
fffe31003700360034003000,0.486
fffe33003300320031003000,0.443
fffe32003900360030003100,0.578
fffe32003300310031003100,0.661
fffe3400340030003000,0.634
fffe31003400350030003900,0.222
fffe31003900340035003900,0.713
fffe32003900380038003500,0.393
fffe33003400360038003400,0.465
fffe32003400300035003500,0.637
fffe3900380030003800,0.369
fffe33003400390031003900,0.385
fffe33003100320033003600,0.622
fffe32003700390034003200,0.519
fffe31003800380036003300,0.787
fffe31003800310033003700,0.435
fffe3200380030003300,0.439
fffe32003600310034003000,0.478
fffe3500390032003400,0.372
fffe32003000300037003700,0.661
fffe3400340037003100,0.54
fffe33003400320038003900,0.571
fffe32003300300031003700,0.187
fffe32003500300032003100,0.611
fffe3700370034003300,0.299
fffe32003700320031003700,0.496
fffe32003000370035003300,0.53
fffe33003300310038003500,0.764
fffe31003600370038003600,0.614
fffe3100330036003500,0.448
fffe33003200300036003600,0.33
fffe31003700330032003900,0.633
fffe32003900370033003700,0.117
fffe33003200350038003900,0.69
fffe31003700370038003200,0.268
fffe3500320033003400,0.291
fffe31003900390039003900,0.18
fffe3900380036003800,0.687
fffe33003300390032003100,0.383
fffe33003400370038003500,0.754
fffe32003200390035003600,0.66
fffe31003900320034003100,0.517
fffe3700300037003700,0.228
fffe32003500360033003300,0.276
fffe31003600320038003500,0.34
fffe31003100340037003800,0.58
fffe3300320038003400,0.142
fffe380034003500,0.655
fffe32003400390033003000,0.468
fffe3600300035003600,0.662
fffe32003900340030003200,0.282
fffe31003200300038003700,0.037
fffe32003100390039003100,0.052
fffe32003000330033003000,0.031
fffe33003300300031003600,0.316
fffe31003900300033003500,0.8
fffe3200330031003500,0.901
